label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Negatif,"Tolong di perbaiki dong, aplikasinya bobrok bgt. NGEREPOTIN + NYUSAHIN BUANGEEETTT",tolong di perbaiki dong aplikasinya bobrok bgt ngerepotin  nyusahin buangeeettt,"['tolong', 'di', 'perbaiki', 'dong', 'aplikasinya', 'bobrok', 'bgt', 'ngerepotin', 'nyusahin', 'buangeeettt']","['tolong', 'di', 'perbaiki', 'dong', 'aplikasinya', 'bobrok', 'banget', 'ngerepotin', 'nyusahin', 'banget']","['perbaiki', 'dong', 'aplikasinya', 'bobrok', 'banget', 'ngerepotin', 'nyusahin', 'banget']","['baik', 'dong', 'aplikasi', 'bobrok', 'banget', 'ngerepotin', 'nyusahin', 'banget']",1
Positif,Pas masuk2 katanya eror email sudah tersedia gk taunya harus kembali dulu baru bisa masuk. Baru download sih gk seberapa mudeng sm apkny,pas masuk katanya eror email sudah tersedia gk taunya harus kembali dulu baru bisa masuk baru download sih gk seberapa mudeng sm apkny,"['pas', 'masuk', 'katanya', 'eror', 'email', 'sudah', 'tersedia', 'gk', 'taunya', 'harus', 'kembali', 'dulu', 'baru', 'bisa', 'masuk', 'baru', 'download', 'sih', 'gk', 'seberapa', 'mudeng', 'sm', 'apkny']","['pas', 'masuk', 'katanya', 'eror', 'e-mail', 'sudah', 'tersedia', 'tidak', 'taunya', 'harus', 'kembali', 'dulu', 'baru', 'bisa', 'masuk', 'baru', 'download', 'sih', 'tidak', 'seberapa', 'mudeng', 'sama', 'apkny']","['pas', 'masuk', 'katanya', 'eror', 'e-mail', 'tersedia', 'taunya', 'dulu', 'baru', 'masuk', 'baru', 'download', 'sih', 'seberapa', 'mudeng', 'sama', 'apkny']","['pas', 'masuk', 'kata', 'eror', 'e-mail', 'sedia', 'tau', 'dulu', 'baru', 'masuk', 'baru', 'download', 'sih', 'berapa', 'mudeng', 'sama', 'apkny']",4
Negatif,"Para catin dsuruh download apk elsimil, dsruh isi data jawab kuisioner biar dapet sertifikat terus dcetak buat syarat menikah .lha gimana mau dapet orang masuk aja buat daftar susahnya minta ampun .yang eror lah yang email sudah dipakai lah .udah ganti email baru ttep aja ga bisa masuk .kalo kaya gini kan catinnya dipersulit namanya .aplikasinya aja ga mendukung sama sekali ..",para catin dsuruh download apk elsimil dsruh isi data jawab kuisioner biar dapet sertifikat terus dcetak buat syarat menikah lha gimana mau dapet orang masuk aja buat daftar susahnya minta ampun yang eror lah yang email sudah dipakai lah udah ganti email baru ttep aja ga bisa masuk kalo kaya gini kan catinnya dipersulit namanya aplikasinya aja ga mendukung sama sekali,"['para', 'catin', 'dsuruh', 'download', 'apk', 'elsimil', 'dsruh', 'isi', 'data', 'jawab', 'kuisioner', 'biar', 'dapet', 'sertifikat', 'terus', 'dcetak', 'buat', 'syarat', 'menikah', 'lha', 'gimana', 'mau', 'dapet', 'orang', 'masuk', 'aja', 'buat', 'daftar', 'susahnya', 'minta', 'ampun', 'yang', 'eror', 'lah', 'yang', 'email', 'sudah', 'dipakai', 'lah', 'udah', 'ganti', 'email', 'baru', 'ttep', 'aja', 'ga', 'bisa', 'masuk', 'kalo', 'kaya', 'gini', 'kan', 'catinnya', 'dipersulit', 'namanya', 'aplikasinya', 'aja', 'ga', 'mendukung', 'sama', 'sekali']","['para', 'catin', 'dsuruh', 'download', 'aplikasi', 'elsimil', 'dsruh', 'isi', 'data', 'jawab', 'kuisioner', 'biar', 'dapet', 'sertifikat', 'terus', 'dcetak', 'buat', 'syarat', 'nikah', 'lha', 'gimana', 'mau', 'dapet', 'orang', 'masuk', 'aja', 'buat', 'daftar', 'susahnya', 'minta', 'ampun', 'yang', 'eror', 'lah', 'yang', 'e-mail', 'sudah', 'dipakai', 'lah', 'sudah', 'ganti', 'e-mail', 'baru', 'tetap', 'aja', 'tidak', 'bisa', 'masuk', 'kalo', 'kaya', 'gini', 'kan', 'catinnya', 'dipersulit', 'namanya', 'aplikasinya', 'aja', 'tidak', 'mendukung', 'sama', 'sekali']","['catin', 'dsuruh', 'download', 'aplikasi', 'elsimil', 'dsruh', 'isi', 'data', 'jawab', 'kuisioner', 'biar', 'dapet', 'sertifikat', 'terus', 'dcetak', 'buat', 'syarat', 'nikah', 'lha', 'gimana', 'mau', 'dapet', 'orang', 'masuk', 'aja', 'buat', 'daftar', 'susahnya', 'minta', 'ampun', 'eror', 'lah', 'e-mail', 'dipakai', 'lah', 'ganti', 'e-mail', 'baru', 'tetap', 'aja', 'masuk', 'kalo', 'kaya', 'gini', 'kan', 'catinnya', 'dipersulit', 'namanya', 'aplikasinya', 'aja', 'mendukung', 'sama', 'sekali']","['catin', 'dsuruh', 'download', 'aplikasi', 'elsimil', 'dsruh', 'isi', 'data', 'jawab', 'kuisioner', 'biar', 'dapet', 'sertifikat', 'terus', 'dcetak', 'buat', 'syarat', 'nikah', 'lha', 'gimana', 'mau', 'dapet', 'orang', 'masuk', 'aja', 'buat', 'daftar', 'susah', 'minta', 'ampun', 'eror', 'lah', 'e-mail', 'pakai', 'lah', 'ganti', 'e-mail', 'baru', 'tetap', 'aja', 'masuk', 'kalo', 'kaya', 'gin', 'kan', 'catinnya', 'sulit', 'nama', 'aplikasi', 'aja', 'dukung', 'sama', 'sekali']",1
Negatif,Kenapa bermasalah di email terus ya padahal email nya belom pernah di daftarkan tolong lah di bantu tolong,kenapa bermasalah di email terus ya padahal email nya belom pernah di daftarkan tolong lah di bantu tolong,"['kenapa', 'bermasalah', 'di', 'email', 'terus', 'ya', 'padahal', 'email', 'nya', 'belom', 'pernah', 'di', 'daftarkan', 'tolong', 'lah', 'di', 'bantu', 'tolong']","['kenapa', 'bermasalah', 'di', 'e-mail', 'terus', 'ya', 'padahal', 'e-mail', 'nya', 'belum', 'pernah', 'di', 'daftarkan', 'tolong', 'lah', 'di', 'bantu', 'tolong']","['bermasalah', 'e-mail', 'terus', 'padahal', 'e-mail', 'nya', 'pernah', 'daftarkan', 'lah', 'bantu']","['masalah', 'e-mail', 'terus', 'padahal', 'e-mail', 'nya', 'pernah', 'daftar', 'lah', 'bantu']",1
Positif,Aplikasi ini sangat membantu bagi calon pengantin,aplikasi ini sangat membantu bagi calon pengantin,"['aplikasi', 'ini', 'sangat', 'membantu', 'bagi', 'calon', 'pengantin']","['aplikasi', 'ini', 'sangat', 'membantu', 'bagi', 'calon', 'pengantin']","['aplikasi', 'sangat', 'membantu', 'calon', 'pengantin']","['aplikasi', 'sangat', 'bantu', 'calon', 'pengantin']",5
Negatif,loading mulu perasaan udh daftar setengah jam tetep loading apakah kuota 7gb ga bisa untuk sekedar membuka apl iniðŸ™„,loading mulu perasaan udh daftar setengah jam tetep loading apakah kuota gb ga bisa untuk sekedar membuka apl ini,"['loading', 'mulu', 'perasaan', 'udh', 'daftar', 'setengah', 'jam', 'tetep', 'loading', 'apakah', 'kuota', 'gb', 'ga', 'bisa', 'untuk', 'sekedar', 'membuka', 'apl', 'ini']","['loading', 'mulu', 'perasaan', 'sudah', 'daftar', 'setengah', 'jam', 'tetep', 'loading', 'apakah', 'kuota', 'gb', 'tidak', 'bisa', 'untuk', 'sekadar', 'membuka', 'apl', 'ini']","['loading', 'mulu', 'perasaan', 'daftar', 'setengah', 'jam', 'tetep', 'loading', 'kuota', 'gb', 'sekadar', 'membuka', 'apl']","['loading', 'mulu', 'asa', 'daftar', 'tengah', 'jam', 'tetep', 'loading', 'kuota', 'gb', 'sekadar', 'buka', 'apl']",1
Netral,Ini gimana sih server error server error terus. Katanya wajib di isi tapi kok mau daftar aja gak bisa Mohon bantuannya,ini gimana sih server error server error terus katanya wajib di isi tapi kok mau daftar aja gak bisa mohon bantuannya,"['ini', 'gimana', 'sih', 'server', 'error', 'server', 'error', 'terus', 'katanya', 'wajib', 'di', 'isi', 'tapi', 'kok', 'mau', 'daftar', 'aja', 'gak', 'bisa', 'mohon', 'bantuannya']","['ini', 'gimana', 'sih', 'server', 'eror', 'server', 'eror', 'terus', 'katanya', 'wajib', 'di', 'isi', 'tetapi', 'kok', 'mau', 'daftar', 'aja', 'tidak', 'bisa', 'mohon', 'bantuannya']","['gimana', 'sih', 'server', 'eror', 'server', 'eror', 'terus', 'katanya', 'wajib', 'isi', 'kok', 'mau', 'daftar', 'aja', 'mohon', 'bantuannya']","['gimana', 'sih', 'server', 'eror', 'server', 'eror', 'terus', 'kata', 'wajib', 'isi', 'kok', 'mau', 'daftar', 'aja', 'mohon', 'bantu']",3
Positif,"Aplikasi elsime sangt membantu maslh ibu hml, catin dan baduta stunting",aplikasi elsime sangt membantu maslh ibu hml catin dan baduta stunting,"['aplikasi', 'elsime', 'sangt', 'membantu', 'maslh', 'ibu', 'hml', 'catin', 'dan', 'baduta', 'stunting']","['aplikasi', 'elsime', 'sangt', 'membantu', 'maslh', 'ibu', 'hml', 'catin', 'dan', 'baduta', 'stunting']","['aplikasi', 'elsime', 'sangt', 'membantu', 'maslh', 'ibu', 'hml', 'catin', 'baduta', 'stunting']","['aplikasi', 'elsime', 'sangt', 'bantu', 'maslh', 'ibu', 'hml', 'catin', 'baduta', 'stunting']",5
Negatif,"cuman gini doang? mending maksimalin web nya aja, ngabisin anggaran ga jelas",cuman gini doang mending maksimalin web nya aja ngabisin anggaran ga jelas,"['cuman', 'gini', 'doang', 'mending', 'maksimalin', 'web', 'nya', 'aja', 'ngabisin', 'anggaran', 'ga', 'jelas']","['cuman', 'gini', 'doang', 'mending', 'maksimalin', 'web', 'nya', 'aja', 'ngabisin', 'anggaran', 'tidak', 'jelas']","['cuman', 'gini', 'doang', 'mending', 'maksimalin', 'web', 'nya', 'aja', 'ngabisin', 'anggaran', 'jelas']","['cuman', 'gin', 'doang', 'mending', 'maksimalin', 'web', 'nya', 'aja', 'ngabisin', 'anggar', 'jelas']",1
Positif,Aplikasi yang sangat membantu bagi calon pengantin,aplikasi yang sangat membantu bagi calon pengantin,"['aplikasi', 'yang', 'sangat', 'membantu', 'bagi', 'calon', 'pengantin']","['aplikasi', 'yang', 'sangat', 'membantu', 'bagi', 'calon', 'pengantin']","['aplikasi', 'sangat', 'membantu', 'calon', 'pengantin']","['aplikasi', 'sangat', 'bantu', 'calon', 'pengantin']",5
Negatif,Susah untuk daftar,susah untuk daftar,"['susah', 'untuk', 'daftar']","['susah', 'untuk', 'daftar']","['susah', 'daftar']","['susah', 'daftar']",1
Positif,Aplikasi yg sangat bagus untuk para catin dan calon bumil,aplikasi yg sangat bagus untuk para catin dan calon bumil,"['aplikasi', 'yg', 'sangat', 'bagus', 'untuk', 'para', 'catin', 'dan', 'calon', 'bumil']","['aplikasi', 'yg', 'sangat', 'bagus', 'untuk', 'para', 'catin', 'dan', 'calon', 'bumil']","['aplikasi', 'yg', 'sangat', 'bagus', 'catin', 'calon', 'bumil']","['aplikasi', 'yg', 'sangat', 'bagus', 'catin', 'calon', 'bumil']",5
Negatif,Ribed emang aplikasi nya susah banget udh isi kolom catin tapi gak bisa disimpen itu gimanaa tolong dong,ribed emang aplikasi nya susah banget udh isi kolom catin tapi gak bisa disimpen itu gimanaa tolong dong,"['ribed', 'emang', 'aplikasi', 'nya', 'susah', 'banget', 'udh', 'isi', 'kolom', 'catin', 'tapi', 'gak', 'bisa', 'disimpen', 'itu', 'gimanaa', 'tolong', 'dong']","['ribed', 'memang', 'aplikasi', 'nya', 'susah', 'banget', 'sudah', 'isi', 'kolom', 'catin', 'tetapi', 'tidak', 'bisa', 'disimpen', 'itu', 'gimanaa', 'tolong', 'dong']","['ribed', 'memang', 'aplikasi', 'nya', 'susah', 'banget', 'isi', 'kolom', 'catin', 'disimpen', 'gimanaa', 'dong']","['ribed', 'memang', 'aplikasi', 'nya', 'susah', 'banget', 'isi', 'kolom', 'catin', 'disimpen', 'gimanaa', 'dong']",1
Negatif,Sudah ngisi data datanya calon pengantin trs tulis ny mohon tunggu klo blm siap g usah bikin aplikasi ini bikin ribet aja,sudah ngisi data datanya calon pengantin trs tulis ny mohon tunggu klo blm siap g usah bikin aplikasi ini bikin ribet aja,"['sudah', 'ngisi', 'data', 'datanya', 'calon', 'pengantin', 'trs', 'tulis', 'ny', 'mohon', 'tunggu', 'klo', 'blm', 'siap', 'g', 'usah', 'bikin', 'aplikasi', 'ini', 'bikin', 'ribet', 'aja']","['sudah', 'ngisi', 'data', 'datanya', 'calon', 'pengantin', 'terus', 'tulis', 'ny', 'mohon', 'tunggu', 'kalau', 'belum', 'siap', 'tidak', 'usah', 'buat', 'aplikasi', 'ini', 'buat', 'ribet', 'aja']","['ngisi', 'data', 'datanya', 'calon', 'pengantin', 'terus', 'tulis', 'ny', 'mohon', 'tunggu', 'kalau', 'siap', 'usah', 'buat', 'aplikasi', 'buat', 'ribet', 'aja']","['ngisi', 'data', 'data', 'calon', 'pengantin', 'terus', 'tulis', 'ny', 'mohon', 'tunggu', 'kalau', 'siap', 'usah', 'buat', 'aplikasi', 'buat', 'ribet', 'aja']",1
Netral,Mau daftar aja susah,mau daftar aja susah,"['mau', 'daftar', 'aja', 'susah']","['mau', 'daftar', 'aja', 'susah']","['mau', 'daftar', 'aja', 'susah']","['mau', 'daftar', 'aja', 'susah']",1
Negatif,Aplikasi gajelas. Udh di coba berkali kali. Pake 2 email. Tetep aja gabisa. Pagi2 bggun tdr . Nyawa blm kumpul udh bkin emosi aja aj**,aplikasi gajelas udh di coba berkali kali pake  email tetep aja gabisa pagi bggun tdr  nyawa blm kumpul udh bkin emosi aja aj,"['aplikasi', 'gajelas', 'udh', 'di', 'coba', 'berkali', 'kali', 'pake', 'email', 'tetep', 'aja', 'gabisa', 'pagi', 'bggun', 'tdr', 'nyawa', 'blm', 'kumpul', 'udh', 'bkin', 'emosi', 'aja', 'aj']","['aplikasi', 'tidak jelas', 'sudah', 'di', 'coba', 'berkali', 'sekali', 'pakai', 'e-mail', 'tetep', 'aja', 'tidak bisa', 'pagi', 'bggun', 'tdr', 'nyawa', 'belum', 'kumpul', 'sudah', 'membuat', 'emosi', 'aja', 'saja']","['aplikasi', 'tidak jelas', 'coba', 'berkali', 'sekali', 'pakai', 'e-mail', 'tetep', 'aja', 'tidak bisa', 'pagi', 'bggun', 'tdr', 'nyawa', 'kumpul', 'membuat', 'emosi', 'aja']","['aplikasi', 'tidak jelas', 'coba', 'kali', 'sekali', 'pakai', 'e-mail', 'tetep', 'aja', 'tidak bisa', 'pagi', 'bggun', 'tdr', 'nyawa', 'kumpul', 'buat', 'emosi', 'aja']",1
Positif,Sangat membantu pekerjaan,sangat membantu pekerjaan,"['sangat', 'membantu', 'pekerjaan']","['sangat', 'membantu', 'pekerjaan']","['sangat', 'membantu', 'pekerjaan']","['sangat', 'bantu', 'kerja']",5
Negatif,"Seharusnya ada fitur edit data, agar kalau salah masukin datanya bisa dirubah.",seharusnya ada fitur edit data agar kalau salah masukin datanya bisa dirubah,"['seharusnya', 'ada', 'fitur', 'edit', 'data', 'agar', 'kalau', 'salah', 'masukin', 'datanya', 'bisa', 'dirubah']","['seharusnya', 'ada', 'fitur', 'edit', 'data', 'agar', 'kalau', 'salah', 'masukin', 'datanya', 'bisa', 'dirubah']","['fitur', 'edit', 'data', 'kalau', 'salah', 'masukin', 'datanya', 'dirubah']","['fitur', 'edit', 'data', 'kalau', 'salah', 'masukin', 'data', 'rubah']",1
Positif,Sangat bermanfaat dan membantu pelayanan,sangat bermanfaat dan membantu pelayanan,"['sangat', 'bermanfaat', 'dan', 'membantu', 'pelayanan']","['sangat', 'bermanfaat', 'dan', 'membantu', 'pelayanan']","['sangat', 'bermanfaat', 'membantu', 'pelayanan']","['sangat', 'manfaat', 'bantu', 'layan']",5
Positif,Bintang 5 untuk aplikasi ini,bintang  untuk aplikasi ini,"['bintang', 'untuk', 'aplikasi', 'ini']","['bintang', 'untuk', 'aplikasi', 'ini']","['bintang', 'aplikasi']","['bintang', 'aplikasi']",1
Negatif,"Mempersulit hiduppp, gagal terus padahal email belum pernh di pake, instal brpa x ttep ajh kaya gitu. Aplikasi bodong",mempersulit hiduppp gagal terus padahal email belum pernh di pake instal brpa x ttep ajh kaya gitu aplikasi bodong,"['mempersulit', 'hiduppp', 'gagal', 'terus', 'padahal', 'email', 'belum', 'pernh', 'di', 'pake', 'instal', 'brpa', 'x', 'ttep', 'ajh', 'kaya', 'gitu', 'aplikasi', 'bodong']","['mempersulit', 'hiduppp', 'gagal', 'terus', 'padahal', 'e-mail', 'belum', 'pernh', 'di', 'pakai', 'instal', 'brpa', 'x', 'tetap', 'ajh', 'kaya', 'gitu', 'aplikasi', 'bodong']","['mempersulit', 'hiduppp', 'gagal', 'terus', 'padahal', 'e-mail', 'pernh', 'pakai', 'instal', 'brpa', 'x', 'tetap', 'ajh', 'kaya', 'gitu', 'aplikasi', 'bodong']","['sulit', 'hiduppp', 'gagal', 'terus', 'padahal', 'e-mail', 'pernh', 'pakai', 'instal', 'brpa', 'x', 'tetap', 'ajh', 'kaya', 'gitu', 'aplikasi', 'bodong']",1
Positif,Aplikasi ini bagus,aplikasi ini bagus,"['aplikasi', 'ini', 'bagus']","['aplikasi', 'ini', 'bagus']","['aplikasi', 'bagus']","['aplikasi', 'bagus']",5
Positif,Sangat bermanfaat,sangat bermanfaat,"['sangat', 'bermanfaat']","['sangat', 'bermanfaat']","['sangat', 'bermanfaat']","['sangat', 'manfaat']",5
Positif,Aplikasi sangat baik. Dengan aplikasi ini membantu calon pengantin mengurangi angka stunting,aplikasi sangat baik dengan aplikasi ini membantu calon pengantin mengurangi angka stunting,"['aplikasi', 'sangat', 'baik', 'dengan', 'aplikasi', 'ini', 'membantu', 'calon', 'pengantin', 'mengurangi', 'angka', 'stunting']","['aplikasi', 'sangat', 'baik', 'dengan', 'aplikasi', 'ini', 'membantu', 'calon', 'pengantin', 'mengurangi', 'angka', 'stunting']","['aplikasi', 'sangat', 'baik', 'aplikasi', 'membantu', 'calon', 'pengantin', 'mengurangi', 'angka', 'stunting']","['aplikasi', 'sangat', 'baik', 'aplikasi', 'bantu', 'calon', 'pengantin', 'kurang', 'angka', 'stunting']",5
